ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,reg__price__ridge,reg__price__random_forest,reg__price__gradient_boosting,reg__price__hist_gradient_boosting,clf__price__logistic,clf__price__random_forest,clf__price__gradient_boosting,clf__price__hist_gradient_boosting,reg__keyword__ridge,reg__keyword__random_forest,reg__keyword__gradient_boosting,reg__keyword__hist_gradient_boosting,clf__keyword__logistic,clf__keyword__random_forest,clf__keyword__gradient_boosting,clf__keyword__hist_gradient_boosting,reg__finbert__ridge,reg__finbert__random_forest,reg__finbert__gradient_boosting,reg__finbert__hist_gradient_boosting,clf__finbert__logistic,clf__finbert__random_forest,clf__finbert__gradient_boosting,clf__finbert__hist_gradient_boosting,reg__climatebert__ridge,reg__climatebert__random_forest,reg__climatebert__gradient_boosting,reg__climatebert__hist_gradient_boosting,clf__climatebert__logistic,clf__climatebert__random_forest,clf__climatebert__gradient_boosting,clf__climatebert__hist_gradient_boosting,reg__all_news__ridge,reg__all_news__random_forest,reg__all_news__gradient_boosting,reg__all_news__hist_gradient_boosting,clf__all_news__logistic,clf__all_news__random_forest,clf__all_news__gradient_boosting,clf__all_news__hist_gradient_boosting,reg__price_keyword__ridge,reg__price_keyword__random_forest,reg__price_keyword__gradient_boosting,reg__price_keyword__hist_gradient_boosting,clf__price_keyword__logistic,clf__price_keyword__random_forest,clf__price_keyword__gradient_boosting,clf__price_keyword__hist_gradient_boosting,reg__price_finbert__ridge,reg__price_finbert__random_forest,reg__price_finbert__gradient_boosting,reg__price_finbert__hist_gradient_boosting,clf__price_finbert__logistic,clf__price_finbert__random_forest,clf__price_finbert__gradient_boosting,clf__price_finbert__hist_gradient_boosting,reg__price_climatebert__ridge,reg__price_climatebert__random_forest,reg__price_climatebert__gradient_boosting,reg__price_climatebert__hist_gradient_boosting,clf__price_climatebert__logistic,clf__price_climatebert__random_forest,clf__price_climatebert__gradient_boosting,clf__price_climatebert__hist_gradient_boosting,reg__price_finbert_climatebert__ridge,reg__price_finbert_climatebert__random_forest,reg__price_finbert_climatebert__gradient_boosting,reg__price_finbert_climatebert__hist_gradient_boosting,clf__price_finbert_climatebert__logistic,clf__price_finbert_climatebert__random_forest,clf__price_finbert_climatebert__gradient_boosting,clf__price_finbert_climatebert__hist_gradient_boosting,reg__price_all_news__ridge,reg__price_all_news__random_forest,reg__price_all_news__gradient_boosting,reg__price_all_news__hist_gradient_boosting,clf__price_all_news__logistic,clf__price_all_news__random_forest,clf__price_all_news__gradient_boosting,clf__price_all_news__hist_gradient_boosting,reg__full__ridge,reg__full__random_forest,reg__full__gradient_boosting,reg__full__hist_gradient_boosting,clf__full__logistic,clf__full__random_forest,clf__full__gradient_boosting,clf__full__hist_gradient_boosting
JPM,2016-02-12,False,0.017814187889455567,0,0.029744210630251233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-02-12,False,0.01650113026422209,0,0.06880707195600633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-02-12,False,0.026532259479281766,1,0.25367694349473324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-02-12,False,0.0326215364228133,1,0.4455773705197641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-02-12,False,0.011508584678822016,0,0.028860622905821476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-02-12,False,0.010912558910333629,0,0.022090304451217513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-02-19,False,0.013131306507277427,0,0.1027696917166041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-02-19,False,0.053344742655881204,1,0.4659685870409762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-02-19,False,0.017509405625512158,0,0.03567013494827975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-02-19,False,0.012095600030081864,0,0.03523848258110429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-02-19,False,0.02011221978132271,1,0.11491350927479016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-02-19,False,0.009831475060706567,0,0.03631192526240867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-02-19,False,0.013218573644423281,0,0.12643690626673965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-02-19,True,0.0068170378066644685,0,0.029953678879255596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-02-19,False,0.018283144147432505,1,0.04565882442794966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-02-19,False,0.01596353903295533,0,0.039367136978599726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-02-19,False,0.017001692545677738,0,0.11805273859709464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-02-19,False,0.027539001158026405,1,0.4306639734937845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-02-19,False,0.010067941499233037,0,0.05119080376008944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-02-19,False,0.011216641720215565,0,0.013575886263273329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-02-26,False,0.01281936946926052,0,0.11113399407038327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-02-26,False,0.05329950945104196,1,0.3816425059567219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-02-26,False,0.01653077765766002,1,0.06957478205733625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-02-26,True,0.009953917873133518,0,0.037279514664927405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-02-26,False,0.01748507135881408,1,0.1300533749797823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-02-26,False,0.009603869415778753,0,0.029902414215991824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-02-26,False,0.011387576305268559,0,0.08657730699952926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-02-26,False,0.006174254051581217,0,0.031764179441128526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-02-26,False,0.0152948048145467,0,0.02589505464547326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-02-26,False,0.014684580954101216,0,0.06647181024715776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-02-26,False,0.015989074760999054,0,0.12117881106245787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-02-26,False,0.024201880565174555,1,0.2090470174975041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-02-26,False,0.007095386867469704,0,0.022853655002943007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-02-26,False,0.010839753496289684,0,0.03400588962527262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-03-04,False,0.010345773433386808,0,0.06601314425069638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-03-04,False,0.048664903321209346,1,0.16455701423469637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-03-04,False,0.013438785477848797,1,0.019125777584305226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-03-04,True,0.010077946650506063,0,0.03373102124961225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-03-04,False,0.015999495503076683,1,0.05390627734326969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-03-04,False,0.008201456310643767,0,-0.01502832540519794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-03-04,False,0.010644924264758361,0,0.041462888873200265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-03-04,False,0.005194971337207159,0,0.023004675194696178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-03-04,False,0.010302045302051786,0,-0.020947947631541952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-03-04,False,0.012853784119094581,0,0.048625880909678454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-03-04,False,0.01322432554507501,0,0.09831038491986233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-03-04,False,0.02512457755194836,1,0.27074218937672834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-03-04,False,0.007561981185953403,0,0.02785266014302712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-03-04,False,0.009461014994355386,0,-0.0009723399048919834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-03-11,False,0.01135433650894558,0,0.07999226634897916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-03-11,False,0.040807528742526904,1,0.11507935081269571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-03-11,False,0.014104466392668729,1,0.05891750218859082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-03-11,True,0.01111442279908796,0,-0.014340645503735816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-03-11,False,0.012255878357368834,0,0.030979257239402536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-03-11,False,0.007843909293653336,0,-0.006024111804952326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-03-11,False,0.009647027118245666,0,0.0031487370671596793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-03-11,False,0.005002025295130378,0,0.01754715388717676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-03-11,False,0.011445000085470797,0,0.006385118948953217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-03-11,False,0.010016082805702068,0,0.029772139952418675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-03-11,False,0.012334400048513891,1,0.11235277968295598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-03-11,False,0.02638998432509483,1,0.19431328830948802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-03-11,False,0.008601478317068752,0,0.02426685912232207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-03-11,False,0.007761035406215183,0,0.026280543499324516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-03-18,False,0.01238900281770489,0,0.009346857318067281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-03-18,False,0.027582066083840295,1,-0.10580210721333316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-03-18,False,0.014026275985705314,1,0.13733517783144067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-03-18,True,0.011357090870369322,0,0.003460341633003461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-03-18,False,0.012579004032823781,0,0.028764691213784443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-03-18,False,0.011046627178861302,0,0.034677430530929865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-03-18,False,0.008628709589464436,0,-0.03304748648613565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-03-18,True,0.0059166118790102504,0,0.04818601211595164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-03-18,False,0.014236519357727817,1,0.05470894996152231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-03-18,False,0.009138896639299617,0,0.0542156452042013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-03-18,False,0.010528438466370816,0,0.07394214268005439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-03-18,False,0.02507304931421124,1,0.06285979753684012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-03-18,False,0.008478795436686209,0,0.04212098317202706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-03-18,False,0.007679075966441708,0,0.023871642304999607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-03-25,False,0.012491104141494246,0,-0.005583329873471765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-03-25,False,0.12037792556522812,1,0.23655917378304814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-03-25,False,0.0131031094304438,0,0.07419161007692088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-03-25,True,0.01118475291067526,0,0.0005281638128460386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-03-25,False,0.011320903711740342,0,0.07021590499229569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-03-25,False,0.010978040758525244,0,0.07560168013530433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-03-25,False,0.008925392993252425,0,-0.015370214230267298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-03-25,False,0.005730771643779735,0,0.04801024914304919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-03-25,False,0.014698323809297113,1,0.0771833642549955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-03-25,False,0.01834016097469917,1,-0.038738265598561195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-03-25,False,0.009942014506596594,0,0.057134265880502744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-03-25,False,0.0218366342765991,1,0.10568609143454966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-03-25,False,0.00841208371809579,0,0.02161766501033946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-03-25,False,0.007724414449074866,0,0.03989000859744607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-04-01,False,0.018659031858253367,1,-0.14864979569605585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-04-01,False,0.12182187926352134,1,0.3215548093156797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-04-01,False,0.025684267643405607,1,0.14260647549864225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-04-01,True,0.011801344719212632,0,-0.04343543731694666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-04-01,False,0.012169825649295694,0,0.09601107788736152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-04-01,False,0.011343402644957508,0,0.05339666584386937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-04-01,False,0.0110686179226023,0,-0.05670273187922381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-04-01,False,0.0051907022660550054,0,0.032603684885478046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-04-01,False,0.014475842918327464,0,0.07336360756826243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-04-01,False,0.018571917775209897,0,-0.08925678292290917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-04-01,False,0.01253487905424125,0,-0.00414954517521271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-04-01,False,0.021315953867321186,1,0.017719629524636904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-04-01,False,0.01050796785115171,0,-0.021285856829866945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
