ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
WMT,2016-04-01,False,0.01050796785115171,0,-0.021285856829866945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-04-01,False,0.0077594405568668,0,0.07437316899692115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-04-08,False,0.018135819614013983,0,-0.1408528282359608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-04-08,False,0.12108740627513988,1,0.3321168184902834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-04-08,False,0.025616724253296197,1,0.14320556325309775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-04-08,True,0.011442045410977692,0,-0.01728000269216423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-04-08,False,0.011718029422992956,0,0.0417315250712611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-04-08,False,0.010687678912632292,0,0.09251182568438021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-04-08,False,0.010428316242032973,0,-0.049718498524848886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-04-08,True,0.005481925632108444,0,0.04234641663907479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-04-08,False,0.014065800273333796,0,0.06009702143303852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-04-08,False,0.018435235844874436,1,-0.07993374230391381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-04-08,False,0.013555335776379369,0,-0.010656429739567153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-04-08,False,0.022202078402055302,1,-0.16455395669230277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-04-08,False,0.010959986543975722,0,0.013076688533263381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-04-08,False,0.006483178989021532,0,0.06441525147392801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-04-15,False,0.01974407815905127,0,-0.14017673407847586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-04-15,False,0.12120266859986593,1,0.4037036647848966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-04-15,False,0.02641073839539672,1,0.1354390651905648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-04-15,True,0.01145306403399144,0,-0.04536649537770787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-04-15,False,0.011363664081650253,0,0.05204158151834304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-04-15,False,0.013216028363508795,0,0.017953106658642692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-04-15,False,0.010854689439407924,0,-0.025667433812488705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-04-15,True,0.005988466049299301,0,0.038664080704617465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-04-15,False,0.009744043054795273,0,-0.003394320548714913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-04-15,False,0.0190600635549219,0,-0.06864319489918025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-04-15,False,0.0363106731412253,1,0.13627807328729147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-04-15,False,0.021165496781361103,1,-0.18160387496869657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-04-15,False,0.014260301495008811,0,-0.04401970783372977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-04-15,False,0.0076312100031892495,0,0.06299596676112151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-04-22,False,0.01952446398826218,0,-0.0819729215186783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-04-22,False,0.03983837967525125,1,0.012531316340044008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-04-22,False,0.026297242987800472,1,0.12288477034649437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-04-22,True,0.012236291477072428,0,-0.04995999703362475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-04-22,False,0.009895172240256708,0,-0.015483317613227965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-04-22,False,0.011811592898249026,0,-0.04423253478602418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-04-22,False,0.011565448993694263,0,-0.036311012702167966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-04-22,False,0.004930061930374124,0,-0.0031696243714769423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-04-22,False,0.011793131908218228,0,-0.007972583797415722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-04-22,False,0.011355431999060545,0,-0.027038679905069474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-04-22,False,0.03672235757861902,1,0.2241524038276781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-04-22,False,0.022552496029554166,0,-0.14790147302185974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-04-22,False,0.026122259234983274,1,0.011350389485468959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-04-22,False,0.007182264737180217,0,0.03225228585077189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-04-29,False,0.01303939894851061,0,0.07177311312485268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-04-29,False,0.027792664030842417,1,0.28732400930866686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-04-29,False,0.015731276178977346,0,0.09581702057136066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-04-29,True,0.013800022286155452,0,0.004320308651468707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-04-29,False,0.009732959363581513,0,-0.0010993208743050875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-04-29,False,0.011571846753008016,0,-0.039124515908690594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-04-29,False,0.010663213871817793,0,0.05227432829147838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-04-29,False,0.00508955006140417,0,0.012621070541279922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-04-29,False,0.01266688989779695,0,0.032752925704473856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-04-29,False,0.012583334000400742,0,0.07019676429110278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-04-29,False,0.036264518562741134,1,0.31835955969991625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-04-29,False,0.02216454407468676,1,-0.07281109478011405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-04-29,False,0.02528517170046302,1,0.05847159970267346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-04-29,False,0.007340620957510396,0,0.015476587360778282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-05-06,False,0.012853431752776508,0,0.0680542921674594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-05-06,False,0.031179093005149545,1,0.2255435182249943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-05-06,False,0.011739804282467075,0,0.07387785017510873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-05-06,True,0.013191627548405546,0,0.04220160468148837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-05-06,False,0.009444110650609731,0,0.02505597309216312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-05-06,False,0.011036903520557126,0,-0.06812574606529209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-05-06,False,0.010203588105685179,0,0.06125175338988664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-05-06,False,0.006047818003403131,0,0.0338503115614055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-05-06,False,0.012085028026383362,0,0.056168920426229896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-05-06,False,0.01199780613726088,0,0.04116716674369081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-05-06,False,0.03580278069431341,1,0.31475526249496166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-05-06,False,0.01878505858875249,1,0.08100313709298002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-05-06,False,0.02492907295056505,1,0.040732582846840115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-05-06,False,0.007949948242819803,0,0.03346937329345745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-05-13,False,0.012193931959061335,0,0.07666820334242241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-05-13,False,0.032496439968383445,1,0.19618522485664958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-05-13,False,0.008478969188547111,0,0.013212763562959973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-05-13,False,0.011955062390871914,0,0.07868489832979364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-05-13,False,0.008264800519783387,0,0.015988267798823452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-05-13,False,0.0058790496541191025,0,-0.021090167495293577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-05-13,False,0.009486843871814449,0,0.07455707428144831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-05-13,False,0.00577054667203302,0,0.03871252738500708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-05-13,False,0.012802475541786443,0,0.014379168091926742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-05-13,False,0.012461249741544798,0,-0.01764841897440883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-05-13,False,0.014948880361256345,1,0.14694353703546104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-05-13,False,0.021547044819187792,1,0.03540294822940804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-05-13,False,0.0228991432167527,1,0.09254687836297215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-05-13,False,0.006673984035166724,0,0.0199638447552124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-05-20,False,0.009975232559673492,0,0.0072463848155153165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-05-20,False,0.0450825835073384,1,0.4082687262089655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-05-20,False,0.008231009160479839,0,0.018525924526745063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-05-20,False,0.010972100948628452,0,0.10168888104683971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-05-20,False,0.00802315424417359,0,0.034572618333694516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-05-20,False,0.004978991639496616,0,-0.009621116272201302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-05-20,False,0.008366146179978731,0,0.07197368155301853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-05-20,False,0.006053600048867817,0,0.03142770323379507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-05-20,False,0.009506699316865317,0,-0.008817357512864943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-05-20,False,0.012475499411871944,1,0.011260521167423265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-05-20,False,0.013111361974123043,1,0.06908968208110489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-05-20,False,0.01973525714378335,1,-0.003041575143717279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-05-20,False,0.004581778317698466,0,0.02290292671260019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-05-20,False,0.006738152654282742,0,0.019946810936041004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-05-27,False,0.011246271040117675,0,-0.06736417986785226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-05-27,False,0.05077015665103886,1,0.11304347645808255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-05-27,False,0.012214897799830694,0,-0.006023219822200776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-05-27,True,0.007917867280330547,0,0.04373518948155142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-05-27,False,0.010895607388101898,0,-0.0038226318932957914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-05-27,False,0.009911163832549856,0,-0.042277389844456725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-05-27,False,0.01359577236273083,0,-0.012036693359509298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-05-27,False,0.007679872105451386,0,0.0457282132054142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-05-27,False,0.02046545955785112,1,-0.09032570627325465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-05-27,False,0.015640650503109407,0,-0.05504609592416965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-05-27,False,0.01843614397813489,1,-1.1102230246251565e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-05-27,False,0.030270288481006265,1,-0.0952743931118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-05-27,False,0.004050950729013429,0,0.010742079664034954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-05-27,False,0.010224859387111611,0,0.009998746292546823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-06-03,False,0.011357329491465465,0,-0.02992227095262945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-06-03,False,0.04957778004154808,1,0.19230774521122562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-06-03,False,0.012060433725384647,0,0.003528403170221406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-06-03,False,0.006122540996563279,0,0.02333393697245345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-06-03,False,0.01179929126810136,0,0.02890929388809793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-06-03,False,0.00995864523785872,0,-0.011037950427165044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-06-03,False,0.015674104504262553,0,0.03352301005774527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-06-03,False,0.008212009833768148,0,0.06544081609459385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-06-03,False,0.022127986712782762,1,-0.07157208320175767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-06-03,False,0.01601918903416537,0,-0.01197125075375094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-06-03,False,0.018477496930228637,1,0.01871752335878618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-06-03,False,0.031867276826279406,1,-0.022877800995266706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-06-03,False,0.005126027814203496,0,0.03203042973179304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-06-03,False,0.011044687887205681,0,0.05261978890715535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-06-10,False,0.0112549576779672,0,-0.014266924813072679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-06-10,False,0.046412594586011484,1,0.1898147366297136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-06-10,False,0.012604824105385716,0,0.0422059171227378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-06-10,True,0.012592662613096753,0,0.07367469531867799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-06-10,False,0.012277707163431902,0,0.047068068017494635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-06-10,False,0.010476547018969702,0,0.03685903600134477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-06-10,False,0.017184841060355557,0,0.09051172394814766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-06-10,False,0.007712886295545287,0,0.05050841133187478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-06-10,False,0.022641505698843923,1,-0.0023185996677170806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-06-10,False,0.016588639261332975,0,0.03360541885248036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-06-10,False,0.02060065599844592,1,0.14285680664555844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-06-10,False,0.028377058064568434,1,0.026783677454059518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-06-10,False,0.006045816520170816,0,0.029940923133151998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-06-10,False,0.011132420028814913,0,0.05523406871637149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-06-17,False,0.010740902097305001,0,0.04762420023779601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-06-17,False,0.0400155844670597,1,0.0285170365025178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-06-17,False,0.012205990346808882,0,0.047509161883178885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-06-17,True,0.012376250006934632,0,0.07845280646632635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-06-17,False,0.012156792278500358,0,0.04400898807148157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-06-17,False,0.010366061434379636,0,0.01204624415517408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-06-17,False,0.016842012175571637,0,0.10673793242747931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-06-17,False,0.008158534718424383,0,0.084603478020846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-06-17,False,0.02242243235464354,1,0.03335140763026301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-06-17,False,0.015681817795190626,0,0.059046533415490154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-06-17,True,0.02034675832080411,1,0.14554805707240193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-06-17,False,0.028687352137788762,1,0.04543552805805784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-06-17,False,0.005596734356134285,0,0.038196008885583055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-06-17,False,0.01069969833605368,0,0.04133603442173728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-06-24,False,0.00931727522285111,0,0.035010631777389944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-06-24,False,0.051220553951843203,1,0.4303278392183312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-06-24,False,0.009283635808455254,0,0.0524064377522373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-06-24,True,0.012086088492041002,0,0.07720484885944368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-06-24,False,0.010881151887233166,0,0.007654613018523548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-06-24,False,0.007821690003269599,0,0.017471430654548703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-06-24,False,0.016145846960970447,0,0.11220290374306807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-06-24,False,0.006972019143721161,0,0.08233171196953637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-06-24,False,0.01579697549877129,0,0.08438284026397302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-06-24,False,0.0165330597052505,1,0.13907279644862958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-06-24,False,0.017275226048512258,1,0.23835548784101945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-06-24,False,0.019947534219667818,1,0.18824748516346412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-06-24,False,0.005379804964733513,0,0.02459705801806855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-06-24,False,0.009932705866928479,0,0.023940293308875704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-07-01,False,0.016926536017344267,1,0.08958204948732718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-07-01,False,0.04944868428822161,1,0.23471400728385206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-07-01,False,0.008633158166884333,0,0.04809285741139968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-07-01,True,0.011834990664072384,0,0.066555606434058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-07-01,False,0.011439964029658075,0,-0.043783066669341286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-07-01,False,0.005708736413912409,0,-0.02376638603484882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-07-01,False,0.01267649776609017,0,0.05526689530796425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-07-01,True,0.0047073325877307675,0,0.029350959726027304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-07-01,False,0.00973684287930696,0,0.03901416879371067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-07-01,False,0.013869209075137648,0,0.10594211346827276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-07-01,False,0.017073327218792404,1,0.20102865203722642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-07-01,False,0.01701438077162578,1,0.04942261869857845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-07-01,False,0.005205126364679153,0,0.004394996642689053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-07-01,False,0.0113714968039236,0,-0.07246358274049414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-07-08,False,0.01733911373546007,1,0.12698649663457662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-07-08,False,0.04961632384937561,1,0.3098039124022076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-07-08,False,0.008160688499524484,0,0.02782209955340531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-07-08,True,0.004403539682494363,0,0.0118471786746992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-07-08,False,0.010437610880862305,0,-0.034074801113723074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-07-08,False,0.005689110513104301,0,-0.03884765112651545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-07-08,False,0.011738526354158745,0,0.038400489342035105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-07-08,False,0.004741117812457042,0,0.006512001335908346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-07-08,False,0.008778218992126703,0,0.06906021151185415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-07-08,False,0.01363720650601089,0,0.1101338318774765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-07-08,False,0.01431174093344391,1,0.15516233339274654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-07-08,False,0.017806761588997813,1,0.0432696970921298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-07-08,False,0.005031749420479112,0,-0.006771397952296754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-07-08,False,0.010888291357411855,0,-0.05291847071059619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-07-15,False,0.017016353534551106,1,0.11432568742681481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-07-15,False,0.05001862270903942,1,0.35214007583566387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-07-15,False,0.007426376585337694,0,0.04493906733826614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-07-15,True,0.004432400714716494,0,0.016666734504788172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-07-15,False,0.010811732840158633,0,-0.03980200813981949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
